Seq#,Sample_No,"Duplicate
Sample_No",Campaign,QCType,Original QC,HoleID,From,To,Lab,Certificate_No,Certficate Date,Duplicate Lab,"Duplicate
Cert_No",Duplicate Cert Date,Ag,Duplicate Ag,Au,Duplicate Au,Cu,Duplicate Cu,Pb,Duplicate Pb,Zn,Duplicate Zn
11,158443,158445,Third Drill Campaign,RC-Chip_Duplicate,158445,JESP-12-6,86.868,88.392,,HE12112700 - Finalized,04/07/12,,HE12112700 - Finalized,04/07/12,0.250,0.200,0.006,0.007,,,,,,
12,158467,158469,Third Drill Campaign,RC-Chip_Duplicate,158469,JESP-12-6,120.396,121.92,,HE12112700 - Finalized,04/07/12,,HE12112700 - Finalized,04/07/12,0.650,0.500,0.015,0.009,,,,,,
13,158486,158490,First Drill Campaign,RC-Chip_Duplicate,158490,JESP-12-7,18.288,19.812,,HE12112701 - Finalized,04/07/12,,HE12112701 - Finalized,04/07/12,0.250,0.250,0.006,0.022,,,,,,
14,158511,158516,First Drill Campaign,RC-Chip_Duplicate,158516,JESP-12-7,53.34,54.864,,HE12112701 - Finalized,04/07/12,,HE12112701 - Finalized,04/07/12,0.250,0.150,0.004,0.004,,,,,,
15,158539,158544,First Drill Campaign,RC-Chip_Duplicate,158544,JESP-12-7,92.964,94.488,,HE12112701 - Finalized,04/07/12,,HE12112701 - Finalized,04/07/12,6.350,6.150,0.114,0.154,,,,,,
16,158568,158571,Third Drill Campaign,RC-Chip_Duplicate,158571,JESP-12-8,15.24,16.76,,HE12114217 - Finalized,07/07/12,,HE12114217 - Finalized,07/07/12,0.400,0.400,0.009,0.010,,,,,,
17,158593,158597,Third Drill Campaign,RC-Chip_Duplicate,158597,JESP-12-8,50.29,51.82,,HE12114217 - Finalized,07/07/12,,HE12114217 - Finalized,07/07/12,0.100,0.150,0.003,0.005,,,,,,
18,158620,158624,Third Drill Campaign,RC-Chip_Duplicate,158624,JESP-12-8,88.39,89.92,,HE12114217 - Finalized,07/07/12,,HE12114217 - Finalized,07/07/12,1.300,0.900,0.025,0.013,,,,,,
19,158650,158652,Third Drill Campaign,RC-Chip_Duplicate,158652,JESP-12-8,131.06,132.59,,HE12114217 - Finalized,07/07/12,,HE12114217 - Finalized,07/07/12,0.400,0.400,0.005,0.004,,,,,,
20,158715,158716,Third Drill Campaign,RC-Chip_Duplicate,158716,JESP-12-9,54.864,56.388,,HE12114218 - Finalized,12/07/12,,HE12114218 - Finalized,12/07/12,0.100,0.100,0.004,0.004,,,,,,
21,158740,158742,Third Drill Campaign,RC-Chip_Duplicate,158742,JESP-12-9,89.916,91.44,,HE12114218 - Finalized,12/07/12,,HE12114218 - Finalized,12/07/12,0.150,0.100,0.008,0.006,,,,,,
22,158754,158759,Third Drill Campaign,RC-Chip_Duplicate,158759,JESP-12-10,10.668,12.192,,HE12114219 - Finalized,12/07/12,,HE12114219 - Finalized,12/07/12,1.950,1.400,0.076,0.017,,,,,,
23,158785,158786,Third Drill Campaign,RC-Chip_Duplicate,158786,JESP-12-10,54.864,56.388,,HE12114219 - Finalized,12/07/12,,HE12114219 - Finalized,12/07/12,0.100,0.100,0.003,0.004,,,,,,
24,158813,158812,Third Drill Campaign,RC-Chip_Duplicate,158812,JESP-12-10,92.964,94.488,,HE12114219 - Finalized,12/07/12,,HE12114219 - Finalized,12/07/12,0.150,0.150,0.010,0.007,,,,,,
25,158831,158830,Third Drill Campaign,RC-Chip_Duplicate,158830,JESP-12-11,18.288,19.812,,HE12118514 - Finalized,12/07/12,,HE12118514 - Finalized,12/07/12,0.100,0.100,0.016,0.259,,,,,,
26,158854,158857,Third Drill Campaign,RC-Chip_Duplicate,158857,JESP-12-11,51.816,53.34,,HE12118514 - Finalized,12/07/12,,HE12118514 - Finalized,12/07/12,0.100,0.100,0.005,0.006,,,,,,
27,158882,158883,Third Drill Campaign,RC-Chip_Duplicate,158883,JESP-12-11,91.44,92.964,,HE12118514 - Finalized,12/07/12,,HE12118514 - Finalized,12/07/12,1.050,0.950,0.010,0.009,,,,,,
28,158901,158900,Third Drill Campaign,RC-Chip_Duplicate,158900,JESP-12-12,18.288,19.812,,ZA12123371 - Finalized,13/07/12,,ZA12123371 - Finalized,13/07/12,0.200,0.300,0.012,0.012,,,,,,
29,158925,158927,Third Drill Campaign,RC-Chip_Duplicate,158927,JESP-12-12,53.34,54.864,,ZA12123371 - Finalized,13/07/12,,ZA12123371 - Finalized,13/07/12,0.150,0.150,0.003,0.003,,,,,,
30,158944,158947,Third Drill Campaign,RC-Chip_Duplicate,158947,JESP-12-13,13.716,15.24,,HE12118516 - Finalized,10/07/12,,HE12118516 - Finalized,10/07/12,3.450,5.450,0.062,0.085,,,,,,
31,158972,158974,Third Drill Campaign,RC-Chip_Duplicate,158974,JESP-12-13,53.34,54.864,,HE12118516 - Finalized,10/07/12,,HE12118516 - Finalized,10/07/12,0.200,0.200,0.004,0.004,,,,,,
32,158998,159000,Third Drill Campaign,RC-Chip_Duplicate,159000,JESP-12-13,89.916,91.44,,HE12118516 - Finalized,10/07/12,,HE12118516 - Finalized,10/07/12,1.400,1.400,0.007,0.007,,,,,,
33,159016,159017,Third Drill Campaign,RC-Chip_Duplicate,159017,JESP-12-14,16.764,18.288,,HE12118517 - Finalized,10/07/12,,HE12118517 - Finalized,10/07/12,0.250,0.300,0.016,0.010,,,,,,
34,159042,159044,Third Drill Campaign,RC-Chip_Duplicate,159044,JESP-12-14,53.34,54.864,,HE12118517 - Finalized,10/07/12,,HE12118517 - Finalized,10/07/12,0.100,0.200,0.004,0.004,,,,,,
35,159068,159070,Third Drill Campaign,RC-Chip_Duplicate,159070,JESP-12-14,89.916,91.44,,HE12118517 - Finalized,10/07/12,,HE12118517 - Finalized,10/07/12,0.150,0.200,0.003,0.003,,,,,,
36,159084,159087,Third Drill Campaign,RC-Chip_Duplicate,159087,JESP-12-15,13.716,15.24,,HE12118515 - Finalized,10/07/12,,HE12118515 - Finalized,10/07/12,0.100,0.100,0.006,0.008,,,,,,
37,159115,159114,Third Drill Campaign,RC-Chip_Duplicate,159114,JESP-12-15,56.388,57.912,,HE12118515 - Finalized,10/07/12,,HE12118515 - Finalized,10/07/12,0.150,0.150,0.005,0.004,,,,,,
38,159134,159140,Third Drill Campaign,RC-Chip_Duplicate,159140,JESP-12-15,83.82,85.344,,HE12118515 - Finalized,10/07/12,,HE12118515 - Finalized,10/07/12,0.450,0.500,0.018,0.016,,,,,,
39,159155,159156,Third Drill Campaign,RC-Chip_Duplicate,159156,JESP-12-16,16.764,18.288,,ZA12123371 - Finalized,13/07/12,,ZA12123371 - Finalized,13/07/12,0.450,0.550,0.028,0.016,,,,,,
40,159180,159183,Third Drill Campaign,RC-Chip_Duplicate,159183,JESP-12-16,51.816,53.34,,ZA12123371 - Finalized,13/07/12,,ZA12123371 - Finalized,13/07/12,0.200,0.200,0.003,0.003,,,,,,
41,159207,159209,Third Drill Campaign,RC-Chip_Duplicate,159209,JESP-12-16,89.916,91.44,,ZA12123371 - Finalized,13/07/12,,ZA12123371 - Finalized,13/07/12,0.250,0.200,0.003,0.003,,,,,,
42,159223,159226,Third Drill Campaign,RC-Chip_Duplicate,159226,JESP-12-17,13.716,15.24,,ZA12123371 - Finalized,13/07/12,,ZA12123371 - Finalized,13/07/12,0.650,0.700,0.003,0.003,,,,,,
43,159251,159253,Third Drill Campaign,RC-Chip_Duplicate,159253,JESP-12-17,53.34,54.864,,ZA12123371 - Finalized,13/07/12,,ZA12123371 - Finalized,13/07/12,0.100,0.100,0.003,0.003,,,,,,
44,159277,159279,Third Drill Campaign,RC-Chip_Duplicate,159279,JESP-12-17,89.916,91.44,,ZA12123371 - Finalized,13/07/12,,ZA12123371 - Finalized,13/07/12,0.100,0.100,0.003,0.003,,,,,,
45,159338,159340,Third Drill Campaign,RC-Chip_Duplicate,159340,JESP-12-18,53.34,54.864,,HE12121105 - Finalized,18/07/12,,HE12121105 - Finalized,18/07/12,0.100,0.100,0.003,0.004,,,,,,
46,159362,159366,Third Drill Campaign,RC-Chip_Duplicate,159366,JESP-12-18,86.868,88.392,,HE12121105 - Finalized,18/07/12,,HE12121105 - Finalized,18/07/12,0.100,0.100,0.003,0.003,,,,,,
47,159387,159389,Third Drill Campaign,RC-Chip_Duplicate,159389,JESP-12-19,15.24,16.764,,HE12121105 - Finalized,18/07/12,,HE12121105 - Finalized,18/07/12,0.300,0.300,0.021,0.023,,,,,,
48,159413,159416,Third Drill Campaign,RC-Chip_Duplicate,159416,JESP-12-19,51.816,53.34,,HE12121105 - Finalized,18/07/12,,HE12121105 - Finalized,18/07/12,0.100,0.100,0.003,0.003,,,,,,
49,159440,159442,Third Drill Campaign,RC-Chip_Duplicate,159442,JESP-12-19,89.916,91.44,,HE12121105 - Finalized,18/07/12,,HE12121105 - Finalized,18/07/12,0.150,0.250,0.033,0.004,,,,,,
50,159452,159455,Third Drill Campaign,RC-Chip_Duplicate,159455,JESP-12-20,13.716,15.24,,HE12124640 - Finalized,25/07/12,,HE12124640 - Finalized,25/07/12,0.100,0.150,0.021,0.024,,,,,,
51,159479,159482,Third Drill Campaign,RC-Chip_Duplicate,159482,JESP-12-20,51.816,53.34,,HE12124640 - Finalized,25/07/12,,HE12124640 - Finalized,25/07/12,0.250,0.200,0.007,0.008,,,,,,
52,159511,159508,Third Drill Campaign,RC-Chip_Duplicate,159508,JESP-12-20,96.012,97.536,,HE12124640 - Finalized,25/07/12,,HE12124640 - Finalized,25/07/12,0.350,0.350,0.017,0.014,,,,,,
53,331553,331648,Ninth Drill Campaign,RC-Chip_Duplicate,331648,JES-22-66,47.275,48.8,,HE22176874 - Finalized,18/08/22,,HE22176874 - Finalized,18/08/22,0.250,0.250,0.011,0.016,56.000,55.500,10.500,9.500,54.500,52.000
54,331597,331649,Ninth Drill Campaign,RC-Chip_Duplicate,331649,JES-22-66,108.275,109.8,,HE22176874 - Finalized,18/08/22,,HE22176874 - Finalized,18/08/22,0.450,0.450,0.008,0.005,168.500,200.500,2.000,1.000,70.500,68.500
55,331752,331803,Ninth Drill Campaign,RC-Chip_Duplicate,331803,JES-22-67,141.825,143.35,,HE22177354 - Finalized,16/08/22,,HE22177354 - Finalized,16/08/22,0.250,0.250,0.003,0.003,17.000,13.500,9.000,9.000,45.000,44.000
56,331767,331804,Ninth Drill Campaign,RC-Chip_Duplicate,331804,JES-22-67,163.175,164.7,,HE22177354 - Finalized,16/08/22,,HE22177354 - Finalized,16/08/22,0.250,0.250,0.024,0.029,31.500,28.500,18.500,17.000,43.000,43.500
57,331789,331805,Ninth Drill Campaign,RC-Chip_Duplicate,331805,JES-22-67,193.675,195.2,,HE22177354 - Finalized,16/08/22,,HE22177354 - Finalized,16/08/22,0.250,0.250,0.008,0.004,16.500,15.000,8.000,7.500,41.000,41.000
58,331822,331959,Ninth Drill Campaign,RC-Chip_Duplicate,331959,JES-22-68,21.35,22.875,,HE22185363 - Finalized,26/08/22,,HE22185363 - Finalized,26/08/22,0.250,0.250,0.003,0.003,3.000,2.500,12.500,12.500,49.000,49.000
59,331842,331960,Ninth Drill Campaign,RC-Chip_Duplicate,331960,JES-22-68,48.8,50.325,,HE22185363 - Finalized,26/08/22,,HE22185363 - Finalized,26/08/22,0.250,0.250,0.008,0.008,2.000,3.000,6.500,8.000,35.000,38.000
60,331869,331961,Ninth Drill Campaign,RC-Chip_Duplicate,331961,JES-22-68,86.925,88.45,,HE22185363 - Finalized,26/08/22,,HE22185363 - Finalized,26/08/22,0.850,0.950,0.047,0.035,4.500,5.000,30.500,32.500,100.500,107.000
61,331912,331962,Ninth Drill Campaign,RC-Chip_Duplicate,331962,JES-22-68,147.925,149.45,,HE22185363 - Finalized,26/08/22,,HE22185363 - Finalized,26/08/22,0.550,0.550,0.007,0.007,21.000,20.500,36.000,39.500,106.500,116.000
62,331972,332098,Ninth Drill Campaign,RC-Chip_Duplicate,332098,JES-22-69,12.2,13.725,,HE22185365 - Finalized,30/08/22,,HE22185365 - Finalized,30/08/22,0.250,0.250,0.014,0.013,26.500,26.500,23.000,19.000,567.500,537.500
63,332001,332099,Ninth Drill Campaign,RC-Chip_Duplicate,332099,JES-22-69,51.85,53.375,,HE22185365 - Finalized,30/08/22,,HE22185365 - Finalized,30/08/22,0.550,0.400,0.013,0.020,56.000,57.500,51.500,45.000,575.000,552.500
64,333775,333825,Tenth Drilling Campaign,RC-Chip_Duplicate,333825,JES-24-82,10.675,12.2,,HE24116550 - Finalized,10/06/24,,HE24116550 - Finalized,10/06/24,0.300,0.250,0.037,0.017,78.000,67.500,11.500,14.000,86.000,70.500
65,333783,333826,Tenth Drilling Campaign,RC-Chip_Duplicate,333826,JES-24-82,21.35,22.875,,HE24116550 - Finalized,10/06/24,,HE24116550 - Finalized,10/06/24,1.250,1.450,0.165,0.172,5.000,5.000,17.000,20.000,108.000,102.500
66,334665,334734,Tenth Drilling Campaign,RC-Chip_Duplicate,334734,JES-24-74,25.925,27.45,,HE24094466 - Finalized,17/05/24,,HE24094466 - Finalized,17/05/24,0.250,0.250,0.054,0.003,255.500,32.000,14.500,8.500,335.500,47.500
67,334689,334735,Tenth Drilling Campaign,RC-Chip_Duplicate,334735,JES-24-74,61,62.525,,HE24094466 - Finalized,17/05/24,,HE24094466 - Finalized,17/05/24,0.500,0.250,0.019,0.061,66.000,262.500,79.500,14.500,147.500,342.500
68,334743,334826,Tenth Drilling Campaign,RC-Chip_Duplicate,334826,JES-24-75,9.15,10.675,,HE24094467 - Finalized,16/05/24,,HE24094467 - Finalized,16/05/24,0.600,0.550,0.014,0.015,35.000,34.000,32.000,29.500,108.000,108.500
69,334725,334827,Tenth Drilling Campaign,RC-Chip_Duplicate,334827,JES-24-75,112.85,114.375,,HE24094467 - Finalized,16/05/24,,HE24094467 - Finalized,16/05/24,,,,,,,,,,
70,334861,334892,Tenth Drilling Campaign,RC-Chip_Duplicate,334892,JES-24-76,45.75,47.275,,HE24101477 - Finalized,24/05/24,,HE24101477 - Finalized,24/05/24,1.500,1.700,0.055,0.061,18.500,18.500,93.500,81.000,179.000,178.500
71,334897,334948,Tenth Drilling Campaign,RC-Chip_Duplicate,334948,JES-24-77,3.05,4.575,,HE24101478 - Finalized,26/05/24,,HE24101478 - Finalized,26/05/24,0.250,0.250,0.008,0.009,26.500,26.500,20.500,21.000,100.500,104.000
72,334918,334949,Tenth Drilling Campaign,RC-Chip_Duplicate,334949,JES-24-77,33.55,35.075,,HE24101478 - Finalized,26/05/24,,HE24101478 - Finalized,26/05/24,0.900,0.800,1.215,1.325,113.000,112.500,63.000,66.500,160.500,157.500
73,500021,500125,Seventh Drill Campaign,RC-Chip_Duplicate,500125,JES-21-37,28.975,30.5,,GU21105966 - Finalized,20/06/21,,GU21105966 - Finalized,20/06/21,1.900,1.800,0.020,0.021,213.000,217.500,10.000,10.500,55.500,57.000
74,500027,500126,Seventh Drill Campaign,RC-Chip_Duplicate,500126,JES-21-37,36.6,38.125,,GU21105966 - Finalized,20/06/21,,GU21105966 - Finalized,20/06/21,0.600,0.650,0.021,0.017,740.000,790.000,4.500,6.500,59.500,62.000
75,500030,500127,Seventh Drill Campaign,RC-Chip_Duplicate,500127,JES-21-37,41.175,42.7,,GU21105966 - Finalized,20/06/21,,GU21105966 - Finalized,20/06/21,0.300,0.550,0.009,0.007,186.000,267.000,8.000,6.000,55.500,58.000
76,500031,500128,Seventh Drill Campaign,RC-Chip_Duplicate,500128,JES-21-37,42.7,44.225,,GU21105966 - Finalized,20/06/21,,GU21105966 - Finalized,20/06/21,0.250,0.400,0.050,0.045,161.000,165.000,7.000,6.500,58.000,64.000
77,500151,500254,Seventh Drill Campaign,RC-Chip_Duplicate,500254,JES-21-38,30.5,32.025,,GU21105967 - Finalized,21/06/21,,GU21105967 - Finalized,21/06/21,0.250,0.350,0.037,0.028,41.000,39.500,3.500,2.500,94.500,83.500
78,500190,500255,Seventh Drill Campaign,RC-Chip_Duplicate,500255,JES-21-38,83.875,85.4,,GU21105967 - Finalized,21/06/21,,GU21105967 - Finalized,21/06/21,20.050,19.300,1.090,1.005,90.000,87.000,11.500,8.500,32.500,31.500
79,500193,500256,Seventh Drill Campaign,RC-Chip_Duplicate,500256,JES-21-38,88.45,89.975,,GU21105967 - Finalized,21/06/21,,GU21105967 - Finalized,21/06/21,2.100,1.900,0.191,0.155,89.000,81.500,42.000,40.000,81.500,75.500
80,500201,500257,Seventh Drill Campaign,RC-Chip_Duplicate,500257,JES-21-38,100.65,102.175,,GU21105967 - Finalized,21/06/21,,GU21105967 - Finalized,21/06/21,0.650,0.600,0.016,0.017,117.000,99.000,19.000,15.000,86.500,86.500
81,500208,500258,Seventh Drill Campaign,RC-Chip_Duplicate,500258,JES-21-38,109.8,111.325,,GU21105967 - Finalized,21/06/21,,GU21105967 - Finalized,21/06/21,0.400,0.500,0.047,0.046,216.000,182.000,5.000,4.500,82.500,81.000
82,500304,500357,Seventh Drill Campaign,RC-Chip_Duplicate,500357,JES-21-39,62.525,64.05,,GU21105964 - Finalized,20/06/21,,GU21105964 - Finalized,20/06/21,0.400,0.500,0.016,0.016,350.500,340.500,16.000,15.500,183.500,188.500
83,500306,500358,Seventh Drill Campaign,RC-Chip_Duplicate,500358,JES-21-39,65.575,67.1,,GU21105964 - Finalized,20/06/21,,GU21105964 - Finalized,20/06/21,0.350,0.450,0.011,0.010,319.500,295.500,13.000,11.500,113.000,111.500
84,500312,500359,Seventh Drill Campaign,RC-Chip_Duplicate,500359,JES-21-39,73.2,74.725,,GU21105964 - Finalized,20/06/21,,GU21105964 - Finalized,20/06/21,0.800,0.700,0.014,0.014,48.500,47.500,9.000,8.000,55.500,53.500
85,500314,500360,Seventh Drill Campaign,RC-Chip_Duplicate,500360,JES-21-39,76.25,77.775,,GU21105964 - Finalized,20/06/21,,GU21105964 - Finalized,20/06/21,0.900,0.900,0.010,0.010,353.500,334.500,5.500,6.500,34.500,35.000
86,500328,500361,Seventh Drill Campaign,RC-Chip_Duplicate,500361,JES-21-39,96.075,97.6,,GU21105964 - Finalized,20/06/21,,GU21105964 - Finalized,20/06/21,1.950,1.750,0.040,0.058,43.000,45.500,75.000,76.000,74.500,73.500
87,500371,500487,Seventh Drill Campaign,RC-Chip_Duplicate,500487,JES-21-40,12.2,13.725,,HE21112008 - Finalized,27/06/21,,HE21112008 - Finalized,27/06/21,0.300,0.550,0.029,0.026,73.000,78.500,23.500,24.500,88.000,96.000
88,500373,500488,Seventh Drill Campaign,RC-Chip_Duplicate,500488,JES-21-40,15.25,16.775,,HE21112008 - Finalized,27/06/21,,HE21112008 - Finalized,27/06/21,1.500,1.250,0.027,0.032,43.500,45.500,106.500,114.000,226.500,242.000
89,500389,500489,Seventh Drill Campaign,RC-Chip_Duplicate,500489,JES-21-40,36.6,38.125,,HE21112008 - Finalized,27/06/21,,HE21112008 - Finalized,27/06/21,1.650,1.750,0.303,0.303,151.000,154.000,16.000,17.500,83.000,87.000
90,500392,500490,Seventh Drill Campaign,RC-Chip_Duplicate,500490,JES-21-40,41.175,42.7,,HE21112008 - Finalized,27/06/21,,HE21112008 - Finalized,27/06/21,0.300,0.350,0.075,0.077,83.000,89.000,18.000,20.000,177.000,190.500
97,500667,500783,Seventh Drill Campaign,RC-Chip_Duplicate,500783,JES-21-42,12.2,13.725,,HE21119794 - Finalized,01/07/21,,HE21119794 - Finalized,01/07/21,2.550,2.350,0.231,0.213,23.500,21.500,30.000,30.000,94.000,89.000
98,500723,500784,Seventh Drill Campaign,RC-Chip_Duplicate,500784,JES-21-42,89.975,91.5,,HE21119794 - Finalized,01/07/21,,HE21119794 - Finalized,01/07/21,0.400,0.450,0.015,0.013,125.000,143.000,13.500,15.500,73.500,77.500
99,500731,500785,Seventh Drill Campaign,RC-Chip_Duplicate,500785,JES-21-42,102.175,103.7,,HE21119794 - Finalized,01/07/21,,HE21119794 - Finalized,01/07/21,0.250,0.250,0.017,0.013,12.500,14.000,8.000,9.500,36.500,37.500
100,500734,500786,Seventh Drill Campaign,RC-Chip_Duplicate,500786,JES-21-42,105.225,106.75,,HE21119794 - Finalized,01/07/21,,HE21119794 - Finalized,01/07/21,0.250,0.250,0.017,0.016,12.500,12.500,8.500,9.000,32.000,31.500
101,500737,500787,Seventh Drill Campaign,RC-Chip_Duplicate,500787,JES-21-42,109.8,111.325,,HE21119794 - Finalized,01/07/21,,HE21119794 - Finalized,01/07/21,0.250,0.250,0.044,0.047,41.000,44.500,5.500,3.500,34.500,35.500
102,500810,500896,Seventh Drill Campaign,RC-Chip_Duplicate,500896,JES-21-43,30.5,32.025,,HE21119795 - Finalized,01/07/21,,HE21119795 - Finalized,01/07/21,0.250,0.300,0.008,0.006,34.500,34.000,13.000,12.000,,
103,500855,500897,Seventh Drill Campaign,RC-Chip_Duplicate,500897,JES-21-43,93.025,94.55,,HE21119795 - Finalized,01/07/21,,HE21119795 - Finalized,01/07/21,2.850,2.750,0.008,0.006,16.000,18.000,4.500,3.000,,
104,500860,500898,Seventh Drill Campaign,RC-Chip_Duplicate,500898,JES-21-43,100.65,102.175,,HE21119795 - Finalized,01/07/21,,HE21119795 - Finalized,01/07/21,11.000,10.600,0.008,0.008,20.000,20.500,5.500,4.000,,
105,500873,500899,Seventh Drill Campaign,RC-Chip_Duplicate,500899,JES-21-43,118.95,120.475,,HE21119795 - Finalized,01/07/21,,HE21119795 - Finalized,01/07/21,4.100,4.500,5.000,5.000,249.000,257.000,21.000,22.000,,
106,500883,500900,Seventh Drill Campaign,RC-Chip_Duplicate,500900,JES-21-43,132.675,134.2,,HE21119795 - Finalized,01/07/21,,HE21119795 - Finalized,01/07/21,0.650,0.700,0.051,0.059,122.000,137.500,7.000,4.000,,
107,500936,501026,Seventh Drill Campaign,RC-Chip_Duplicate,501026,JES-21-44,48.8,50.325,,HE21136967 - Finalized,15/07/21,,HE21136967 - Finalized,15/07/21,7.550,8.550,0.195,0.208,339.000,337.000,61.500,60.000,970.000,897.500
108,500967,501027,Seventh Drill Campaign,RC-Chip_Duplicate,501027,JES-21-44,91.5,93.025,,HE21136967 - Finalized,15/07/21,,HE21136967 - Finalized,15/07/21,0.300,0.250,0.003,0.008,42.500,41.500,18.500,16.000,56.000,55.500
109,500984,501028,Seventh Drill Campaign,RC-Chip_Duplicate,501028,JES-21-44,115.9,117.425,,HE21136967 - Finalized,15/07/21,,HE21136967 - Finalized,15/07/21,0.500,0.350,0.070,0.059,81.500,80.500,26.500,24.000,66.000,66.000
110,501007,501029,Seventh Drill Campaign,RC-Chip_Duplicate,501029,JES-21-44,147.925,149.45,,HE21136967 - Finalized,15/07/21,,HE21136967 - Finalized,15/07/21,0.300,0.250,0.056,0.052,33.000,36.500,29.500,27.000,64.500,64.000
111,501023,501030,Seventh Drill Campaign,RC-Chip_Duplicate,501030,JES-21-44,170.8,172.325,,HE21136967 - Finalized,15/07/21,,HE21136967 - Finalized,15/07/21,0.250,0.250,0.006,0.009,18.500,20.000,6.000,5.000,52.000,51.500
112,501039,501103,Seventh Drill Campaign,RC-Chip_Duplicate,501103,JES-21-45,10.675,12.2,,HE21136970 - Finalized,13/07/21,,HE21136970 - Finalized,13/07/21,0.250,0.250,0.003,0.003,23.500,23.000,11.000,11.000,49.000,50.500
113,501045,501104,Seventh Drill Campaign,RC-Chip_Duplicate,501104,JES-21-45,18.3,19.825,,HE21136970 - Finalized,13/07/21,,HE21136970 - Finalized,13/07/21,0.250,0.250,0.003,0.003,20.000,19.500,15.000,15.000,60.500,60.000
114,501049,501105,Seventh Drill Campaign,RC-Chip_Duplicate,501105,JES-21-45,24.4,25.925,,HE21136970 - Finalized,13/07/21,,HE21136970 - Finalized,13/07/21,2.350,2.300,0.003,0.003,15.000,15.500,14.000,13.500,76.000,77.500
115,501114,501192,Seventh Drill Campaign,RC-Chip_Duplicate,501192,JES-21-46,10.675,12.2,,HE21136971 - Finalized,14/07/21,,HE21136971 - Finalized,14/07/21,0.250,0.250,0.004,0.004,28.500,29.000,12.000,9.500,61.000,63.000
116,501138,501193,Seventh Drill Campaign,RC-Chip_Duplicate,501193,JES-21-46,44.225,45.75,,HE21136971 - Finalized,14/07/21,,HE21136971 - Finalized,14/07/21,0.250,0.250,0.015,0.017,9.500,9.500,9.500,8.500,53.500,56.500
117,501156,501194,Seventh Drill Campaign,RC-Chip_Duplicate,501194,JES-21-46,70.15,71.675,,HE21136971 - Finalized,14/07/21,,HE21136971 - Finalized,14/07/21,0.250,0.250,0.003,0.003,4.500,2.500,6.500,5.500,40.500,39.000
118,501160,501195,Seventh Drill Campaign,RC-Chip_Duplicate,501195,JES-21-46,74.725,76.25,,HE21136971 - Finalized,14/07/21,,HE21136971 - Finalized,14/07/21,0.350,0.300,0.003,0.003,9.000,8.500,19.500,19.500,56.500,56.500
119,501210,501339,Seventh Drill Campaign,RC-Chip_Duplicate,501339,JES-21-47,18.3,19.825,,HE21136972 - Finalized,24/07/21,,HE21136972 - Finalized,24/07/21,0.500,0.450,0.045,0.043,35.000,40.500,11.000,10.500,800.000,897.500
